concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
260139,Acute bronchitis,Condition,SNOMED,Clinical Finding,S,10509002,2002-01-31,2099-12-31,
43530622,Chronic neck pain,Condition,SNOMED,Clinical Finding,S,1121000119107,2012-09-01,2099-12-31,
192279,Disorder of kidney due to diabetes mellitus,Condition,SNOMED,Clinical Finding,S,127013003,2002-01-31,2099-12-31,
40318618,Complete miscarriage,Condition,SNOMED,Clinical Finding,S,156073000,2013-07-31,2099-12-31,
4059650,Risk activity involvement,Condition,SNOMED,Clinical Finding,S,160968000,2002-01-31,2099-12-31,
4078393,Miscarriage in first trimester,Condition,SNOMED,Clinical Finding,S,19169002,2002-01-31,2099-12-31,
440086,Child attention deficit disorder,Condition,SNOMED,Clinical Finding,S,192127007,2002-01-31,2099-12-31,
4112343,Acute viral pharyngitis,Condition,SNOMED,Clinical Finding,S,195662009,2002-01-31,2099-12-31,
381316,Cerebrovascular accident,Condition,SNOMED,Clinical Finding,S,230690007,2002-01-31,2099-12-31,
4048171,Perennial allergic rhinitis with seasonal variation,Condition,SNOMED,Clinical Finding,S,232353008,2002-01-31,2099-12-31,
436940,Metabolic syndrome X,Condition,SNOMED,Clinical Finding,S,237602007,2002-01-31,2099-12-31,
4079750,Osteoarthritis of knee,Condition,SNOMED,Clinical Finding,S,239873007,2002-01-31,2099-12-31,
133834,Atopic dermatitis,Condition,SNOMED,Clinical Finding,S,24079001,2002-01-31,2099-12-31,
4134304,Fracture subluxation of wrist,Condition,SNOMED,Clinical Finding,S,263102004,2002-01-31,2099-12-31,
378419,Alzheimer's disease,Condition,SNOMED,Clinical Finding,S,26929004,2002-01-31,2099-12-31,
439777,Anemia,Condition,SNOMED,Clinical Finding,S,271737000,2002-01-31,2099-12-31,
4132891,Chronic low back pain,Condition,SNOMED,Clinical Finding,S,278860009,2002-01-31,2099-12-31,
4152936,Laceration of thigh,Condition,SNOMED,Clinical Finding,S,283385000,2002-01-31,2099-12-31,
4113008,Laceration of hand,Condition,SNOMED,Clinical Finding,S,284549007,2002-01-31,2099-12-31,
4109685,Laceration of foot,Condition,SNOMED,Clinical Finding,S,284551006,2002-01-31,2099-12-31,
4116491,Escherichia coli urinary tract infection,Condition,SNOMED,Clinical Finding,S,301011002,2002-01-31,2099-12-31,
4120314,Hypertriglyceridemia,Condition,SNOMED,Clinical Finding,S,302870006,2002-01-31,2099-12-31,
4142905,Fracture of rib,Condition,SNOMED,Clinical Finding,S,33737001,2002-01-31,2099-12-31,
4230399,Closed fracture of hip,Condition,SNOMED,Clinical Finding,S,359817006,2002-01-31,2099-12-31,
